seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
101,5,101,0,2024-09-20T19:00:00,proposed,H06,5,5,3,0.5022306442260742,11.257769454417478,0.22624263912586498,0.0,0.0,281.44423636043695,281.44423636043695,0.0,8.0,8.0,0.0,0.0,0.95,273.44423636043695,700.0,0.3906346233720528,0.34,141.34992014101775,93.01104036254857,16.886654181626216,31.45222559684296,12.981572871703507,12.981572871703507,4.6013502141759535,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,281.44423636043695,281.44423636043695,0.0,8.0,8.0,0.0,0.0,273.44423636043695,700.0,0.3906346233720528,0.34,141.34992014101775,93.01104036254857,16.886654181626216,31.45222559684296,0.0,0.0,0.0,11.257769454417478,185.6381464195801,0.0,11.257769454417478,1.0,0.7036105909010923,11.257769454417478,0.0,281.44423636043695,281.44423636043695,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,proposed,H07,6,6,3,0.5599246025085449,7.9824148806782524,0.22624263912586498,0.0,0.0,199.56037201695634,199.56037201695634,0.0,2.0,2.0,0.0,0.0,0.95,197.56037201695634,350.0,0.5644582057627324,0.34,111.73876197805163,67.18052648576517,11.973622321017379,32.584613171269076,10.427084359772845,10.427084359772845,1.894995433039237,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,199.56037201695634,199.56037201695634,0.0,2.0,2.0,0.0,0.0,197.56037201695634,350.0,0.5644582057627324,0.34,111.73876197805163,67.18052648576517,11.973622321017379,32.584613171269076,0.0,0.0,0.0,7.9824148806782524,185.6381464195801,0.0,7.9824148806782524,1.0,0.665201240056521,7.9824148806782524,0.0,199.56037201695634,199.56037201695634,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,proposed,H08,7,7,3,0.4605983793735504,0.17874231820659842,0.22624263912586498,0.0,0.0,4.468557955164961,218.64370418166556,0.0,7.2,7.2,0.0,0.0,0.95,211.44370418166557,500.0,0.4228874083633311,0.34,100.70693580630513,71.9268594217663,13.118622250899934,15.661454133638896,9.515236627451845,9.515236627451845,1.228333912562702,13.565387040136185,0.6852534283739615,-0.5912775616533201,185.6381464195801,0.0,-2.9346129598638147,4.468557955164961,218.64370418166556,0.0,7.2,7.2,0.0,0.0,211.44370418166557,500.0,0.4228874083633311,0.34,100.70693580630513,71.9268594217663,13.118622250899934,15.661454133638896,0.0,0.0,0.0,0.17874231820659842,185.6381464195801,8.567005849060024,8.745748167266623,1.0,0.5466092604541639,8.745748167266623,214.1751462265006,218.64370418166556,218.64370418166556,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H01,0,0,4,0.4939765930175781,1.1599955145783105e-09,0.12830378722290453,77.38295130115603,62.38295130115603,2.8999887864457757e-08,200.00000000000003,0.0,0.0,0.0,0.0,0.0,0.95,200.00000000000003,250.0,0.8000000000000002,0.27,98.79531860351564,54.000000000000014,12.0,32.795318603515625,9.892022545341115,9.892022545341115,1.5249803184068884,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,2.8999887864457757e-08,200.00000000000003,0.0,0.0,0.0,0.0,0.0,200.00000000000003,250.0,0.8000000000000002,0.27,98.79531860351564,54.000000000000014,12.0,32.795318603515625,0.0,1.039715855019267,0.0,1.1599955145783105e-09,175.1964081851874,18.31772683899414,18.317726840154137,0.4367354131771016,2.289715855019267,8.0,457.9431709748536,457.9431710038535,200.00000000000003,257.9431710038534,0.0,0.0,1.0,0.4367354131771016
101,5,101,0,2024-09-20T20:00:00,proposed,H02,1,1,4,0.5120697021484375,6.477945928870365,0.12830378722290453,0.0,0.0,161.94864822175913,161.94864822175913,0.0,0.0,0.0,0.0,0.0,0.95,161.94864822175913,250.0,0.6477945928870366,0.27,82.92899605825828,43.72613501987497,9.716918893305547,29.485942145077765,9.84460408868651,9.84460408868651,1.320186143484114,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,161.94864822175913,161.94864822175913,0.0,0.0,0.0,0.0,0.0,161.94864822175913,250.0,0.6477945928870366,0.27,82.92899605825828,43.72613501987497,9.716918893305547,29.485942145077765,0.0,0.0,0.0,6.477945928870365,175.1964081851874,0.0,6.477945928870365,1.0,0.8097432411087956,6.477945928870365,0.0,161.94864822175913,161.94864822175913,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H03,2,2,4,0.5501857995986938,3.543663436385075,0.12830378722290453,0.0,0.0,88.59158590962687,88.59158590962687,0.0,0.0,0.0,0.0,0.0,0.95,88.59158590962687,350.0,0.2531188168846482,0.27,48.74183253140444,23.91972819559926,5.315495154577613,19.506609181227567,10.564050446694036,10.564050446694036,1.8759078995372573,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,88.59158590962687,88.59158590962687,0.0,0.0,0.0,0.0,0.0,88.59158590962687,350.0,0.2531188168846482,0.27,48.74183253140444,23.91972819559926,5.315495154577613,19.506609181227567,0.0,0.0,0.0,3.543663436385075,175.1964081851874,0.0,3.543663436385075,1.0,0.2953052863654229,3.543663436385075,0.0,88.59158590962687,88.59158590962687,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H04,3,3,4,0.5086363554000854,0.6803373552825089,0.12830378722290453,0.0,0.0,17.00843388206272,51.1164354609553,0.0,0.0,0.0,0.0,0.0,0.95,51.1164354609553,250.0,0.2044657418438212,0.27,25.99967743390399,13.801437574457932,3.0669861276573194,9.131253731788739,13.632584912332385,13.632584912332385,4.6767195171109055,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,17.00843388206272,51.1164354609553,0.0,0.0,0.0,0.0,0.0,51.1164354609553,250.0,0.2044657418438212,0.27,25.99967743390399,13.801437574457932,3.0669861276573194,9.131253731788739,0.0,0.0,0.0,0.6803373552825089,175.1964081851874,1.364320063155704,2.044657418438213,1.0,0.2555821773047766,2.044657418438213,34.10800157889258,51.1164354609553,51.1164354609553,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H05,4,4,4,0.5823632478713989,0.8469710258989573,0.12830378722290453,0.0,0.0,21.174275647473934,21.174275647473934,0.0,0.0,0.0,0.0,0.0,0.95,21.174275647473934,500.0,0.04234855129494787,0.27,12.331119937387188,5.717054424817962,1.270456538848436,5.343608973720789,16.184410069320855,16.184410069320855,7.105855811710538,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,21.174275647473934,21.174275647473934,0.0,0.0,0.0,0.0,0.0,21.174275647473934,500.0,0.04234855129494787,0.27,12.331119937387188,5.717054424817962,1.270456538848436,5.343608973720789,0.0,0.0,0.0,0.8469710258989573,175.1964081851874,0.0,0.8469710258989573,1.0,0.052935689118684834,0.8469710258989573,0.0,21.174275647473934,21.174275647473934,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H06,5,5,4,0.4954209327697754,4.806021027824771,0.12830378722290453,0.0,0.0,120.15052569561925,120.15052569561925,0.0,0.0,0.0,0.0,0.0,0.95,120.15052569561925,700.0,0.17164360813659893,0.27,59.52508551290256,32.4406419378172,7.209031541737157,19.8754120333482,13.155946983710448,13.155946983710448,4.589209099826029,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,120.15052569561925,120.15052569561925,0.0,0.0,0.0,0.0,0.0,120.15052569561925,700.0,0.17164360813659893,0.27,59.52508551290256,32.4406419378172,7.209031541737157,19.8754120333482,0.0,0.0,0.0,4.806021027824771,175.1964081851874,0.0,4.806021027824771,1.0,0.3003763142390482,4.806021027824771,0.0,120.15052569561925,120.15052569561925,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H07,6,6,4,0.5641151666641235,3.0510135973968193,0.12830378722290453,0.0,0.0,76.27533993492048,76.27533993492048,0.0,0.0,0.0,0.0,0.0,0.95,76.27533993492048,350.0,0.21792954267120138,0.27,43.02807609975034,20.594341782428533,4.576520396095229,17.85721392122658,10.345141232614381,10.345141232614381,1.619350044046245,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,76.27533993492048,76.27533993492048,0.0,0.0,0.0,0.0,0.0,76.27533993492048,350.0,0.21792954267120138,0.27,43.02807609975034,20.594341782428533,4.576520396095229,17.85721392122658,0.0,0.0,0.0,3.0510135973968193,175.1964081851874,0.0,3.0510135973968193,1.0,0.25425113311640163,3.0510135973968193,0.0,76.27533993492048,76.27533993492048,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,proposed,H08,7,7,4,0.4740719795227051,11.439018116299028,0.12830378722290453,0.0,0.0,285.97545290747576,285.97545290747576,0.0,0.0,0.0,0.0,0.0,0.95,285.97545290747576,500.0,0.5719509058149516,0.27,135.57294905474916,77.21337228501847,17.158527174448544,41.20104959528215,9.724134672002448,9.724134672002448,1.282239210860777,13.571885390412364,0.6493627964066727,0.5043050558287535,175.1964081851874,0.0,-2.9281146095876363,285.97545290747576,285.97545290747576,0.0,0.0,0.0,0.0,0.0,285.97545290747576,500.0,0.5719509058149516,0.27,135.57294905474916,77.21337228501847,17.158527174448544,41.20104959528215,0.0,0.0,0.0,11.439018116299028,175.1964081851874,0.0,11.439018116299028,1.0,0.7149386322686893,11.439018116299028,0.0,285.97545290747576,285.97545290747576,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H01,0,0,5,0.47035717964172363,2.388765558642929e-05,0.11292549459420914,17.38313045857292,2.383130458572922,0.0005971913896607322,199.99999999999997,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,99.99999999999997,250.0,0.3999999999999999,0.2,94.07143592834471,22.999999999999996,12.0,59.07143592834471,9.864615699383661,9.864615699383661,1.5358843892913747,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.4210854715202004e-14,-2.922053902691575,0.0005971913896607322,199.99999999999997,0.0,0.0,0.0,0.0,100.0,99.99999999999997,250.0,0.3999999999999999,0.2,94.07143592834471,22.999999999999996,12.0,59.07143592834471,1.4210854715202004e-14,0.039718840976215364,0.0,2.388765558642929e-05,329.923755923399,10.317726840154137,10.317750727809724,0.7753627908878797,1.2897188409762155,8.0,257.9431710038534,257.9437681952431,199.99999999999997,57.94376819524311,-1.1102230246251565e-16,0.0,1.0,0.7753627908878797
101,5,101,0,2024-09-20T21:00:00,proposed,H02,1,1,5,0.5122116804122925,4.852120366145609,0.11292549459420914,0.0,0.0,121.30300915364023,121.30300915364023,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,21.303009153640232,250.0,0.08521203661456093,0.2,62.13281815765376,7.260601830728047,7.278180549218414,47.5940357777073,9.784047890240895,9.784047890240895,1.3097520654703168,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.4210854715202004e-14,-2.922053902691575,121.30300915364023,121.30300915364023,0.0,0.0,0.0,0.0,100.0,21.303009153640232,250.0,0.08521203661456093,0.2,62.13281815765376,7.260601830728047,7.278180549218414,47.5940357777073,1.4210854715202004e-14,0.0,0.0,4.852120366145609,329.923755923399,0.0,4.852120366145609,1.0,0.6065150457682011,4.852120366145609,0.0,121.30300915364023,121.30300915364023,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H03,2,2,5,0.5418475866317749,3.020555548723346,0.11292549459420914,0.0,0.0,75.51388871808365,75.51388871808365,0.0,0.0,0.0,0.0,75.51388871808365,0.6850389869540925,0.0,350.0,0.0,0.2,40.91701835907404,2.2654166615425093,4.5308333230850195,34.12076837444651,10.446860529292632,10.446860529292632,1.8067333825432683,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.4210854715202004e-14,-2.922053902691575,75.51388871808365,75.51388871808365,0.0,0.0,0.0,0.0,75.51388871808365,0.0,350.0,0.0,0.2,40.91701835907404,2.2654166615425093,4.5308333230850195,34.12076837444651,1.4210854715202004e-14,0.0,0.0,3.020555548723346,329.923755923399,0.0,3.020555548723346,1.0,0.2517129623936122,3.020555548723346,0.0,75.51388871808365,75.51388871808365,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H04,3,3,5,0.5126112699508667,2.6071287085441894,0.11292549459420914,0.0,0.0,65.17821771360474,65.17821771360474,0.0,0.0,0.0,0.0,65.17821771360474,0.6755653991006116,0.0,250.0,0.0,0.2,33.411088955305,1.955346531408142,3.910693062816284,27.545049361080572,13.597448544420686,13.597448544420686,4.684142119017252,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.4210854715202004e-14,-2.922053902691575,65.17821771360474,65.17821771360474,0.0,0.0,0.0,0.0,65.17821771360474,0.0,250.0,0.0,0.2,33.411088955305,1.955346531408142,3.910693062816284,27.545049361080572,1.4210854715202004e-14,0.0,0.0,2.6071287085441894,329.923755923399,0.0,2.6071287085441894,1.0,0.3258910885680237,2.6071287085441894,0.0,65.17821771360474,65.17821771360474,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H05,4,4,5,0.5759704113006592,0.6805370667159955,0.11292549459420914,0.0,0.0,17.013426667899886,17.013426667899886,0.0,0.0,0.0,0.0,17.013426667899886,0.9141822596465266,0.0,500.0,0.0,0.2,9.7992303555439,0.5104028000369966,1.0208056000739931,8.26802195543291,16.266605476328163,16.266605476328163,7.226133374951839,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.7763568394002505e-14,-2.922053902691575,17.013426667899886,17.013426667899886,0.0,0.0,0.0,0.0,17.013426667899886,0.0,500.0,0.0,0.2,9.7992303555439,0.5104028000369966,1.0208056000739931,8.26802195543291,1.7763568394002505e-14,0.0,0.0,0.6805370667159955,329.923755923399,0.0,0.6805370667159955,1.0,0.042533566669749716,0.6805370667159955,0.0,17.013426667899886,17.013426667899886,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H06,5,5,5,0.4905359745025635,3.7552930489923186,0.11292549459420914,0.0,0.0,93.88232622480797,93.88232622480797,0.0,0.0,0.0,0.0,93.88232622480797,0.7852941645178807,0.0,700.0,0.0,0.2,46.05265838325375,2.8164697867442388,5.632939573488478,37.603249023021036,13.272759405313552,13.272759405313552,4.7268912659300355,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,2.842170943040401e-14,-2.922053902691575,93.88232622480797,93.88232622480797,0.0,0.0,0.0,0.0,93.88232622480797,0.0,700.0,0.0,0.2,46.05265838325375,2.8164697867442388,5.632939573488478,37.603249023021036,2.842170943040401e-14,0.0,0.0,3.7552930489923186,329.923755923399,0.0,3.7552930489923186,1.0,0.23470581556201991,3.7552930489923186,0.0,93.88232622480797,93.88232622480797,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H07,6,6,5,0.5671242475509644,2.2137063158250987,0.11292549459420914,0.0,0.0,55.34265789562746,55.34265789562746,0.0,0.0,0.0,0.0,55.34265789562746,0.7558152354539387,0.0,350.0,0.0,0.2,31.38616321652816,1.6602797368688238,3.320559473737648,26.40532400592169,10.262780351481076,10.262780351481076,1.5852928588143766,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,1.4210854715202004e-14,-2.922053902691575,55.34265789562746,55.34265789562746,0.0,0.0,0.0,0.0,55.34265789562746,0.0,350.0,0.0,0.2,31.38616321652816,1.6602797368688238,3.320559473737648,26.40532400592169,1.4210854715202004e-14,0.0,0.0,2.2137063158250987,329.923755923399,0.0,2.2137063158250987,1.0,0.18447552631875822,2.2137063158250987,0.0,55.34265789562746,55.34265789562746,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,proposed,H08,7,7,5,0.46674615144729614,9.482870219571584,0.11292549459420914,0.0,0.0,237.07175548928964,237.07175548928964,0.0,0.0,0.0,0.0,237.07175548928964,0.4509015673909692,0.0,500.0,0.0,0.2,110.65232949148034,7.112152664678689,14.224305329357376,89.31587149744428,9.700467174053742,9.700467174053742,1.2936375755103346,13.577946097308425,0.6499841859251604,3.2515749500625315,329.923755923399,2.842170943040401e-14,-2.922053902691575,237.07175548928964,237.07175548928964,0.0,0.0,0.0,0.0,237.07175548928964,0.0,500.0,0.0,0.2,110.65232949148034,7.112152664678689,14.224305329357376,89.31587149744428,2.842170943040401e-14,0.0,0.0,9.482870219571584,329.923755923399,0.0,9.482870219571584,1.0,0.592679388723224,9.482870219571584,0.0,237.07175548928964,237.07175548928964,0.0,0.0,0.0,1.0,1.0
