seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
202,,202,1,2024-09-20T19:00:00,myopic_local,H01,0,0,3,0.525,10.724406264349348,0.18409735528305693,20.43304698262011,5.433046982620109,268.1101566087337,200.0,0.0,3.2,3.2,0.0,0.0,0.95,196.8,250.0,0.7872,0.34,105.0,66.92800000000001,12.0,26.07199999999999,9.910332551913875,9.910332551913875,1.5720421411373182,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,268.1101566087337,200.0,0.0,3.2,3.2,0.0,0.0,196.8,250.0,0.7872,0.34,105.0,66.92800000000001,12.0,26.07199999999999,0.0,0.09055078304366848,0.0,10.724406264349348,214.31504192548385,0.0,10.724406264349348,0.7459620423551123,1.3405507830436685,8.0,0.0,268.1101566087337,200.0,68.11015660873369,0.0,0.0,1.0,0.7459620423551123
202,,202,1,2024-09-20T19:00:00,myopic_local,H02,1,1,3,0.525,10.920905505784653,0.18409735528305693,21.906791293384895,6.906791293384895,273.02263764461634,200.00000000000003,0.0,2.4,2.4,0.0,0.0,0.95,197.60000000000002,250.0,0.7904000000000001,0.34,105.00000000000001,67.19600000000001,12.0,25.804000000000002,9.904260044565087,9.904260044565087,1.4022533721422303,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,273.02263764461634,200.00000000000003,0.0,2.4,2.4,0.0,0.0,197.60000000000002,250.0,0.7904000000000001,0.34,105.00000000000001,67.19600000000001,12.0,25.804000000000002,0.0,0.11511318822308159,0.0,10.920905505784653,214.31504192548385,0.0,10.920905505784653,0.7325399890844684,1.3651131882230816,8.0,0.0,273.02263764461634,200.00000000000003,73.02263764461631,0.0,0.0,1.0,0.7325399890844684
202,,202,1,2024-09-20T19:00:00,myopic_local,H03,2,2,3,0.525,10.298568726204405,0.18409735528305693,0.0,0.0,257.46421815511013,257.46421815511013,0.0,2.4,2.4,0.0,0.0,0.95,255.06421815511013,350.0,0.7287549090146004,0.34,135.1687145314328,86.73383417273745,15.447853089306607,32.98702726938876,10.503682165313556,10.503682165313556,1.8534673587555461,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,257.46421815511013,257.46421815511013,0.0,2.4,2.4,0.0,0.0,255.06421815511013,350.0,0.7287549090146004,0.34,135.1687145314328,86.73383417273745,15.447853089306607,32.98702726938876,0.0,0.0,0.0,10.298568726204405,214.31504192548385,0.0,10.298568726204405,1.0,0.8582140605170337,10.298568726204405,0.0,257.46421815511013,257.46421815511013,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T19:00:00,myopic_local,H04,3,3,3,0.525,2.342324973790596,0.18409735528305693,0.0,0.0,58.558124344764884,77.73686395094398,0.0,3.2,3.2,0.0,0.0,0.95,74.53686395094398,250.0,0.29814745580377594,0.34,40.811853574245596,25.358533743320955,4.66421183705664,10.789107993868,13.558321776210574,13.558321776210574,4.6767678955806815,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,58.558124344764884,77.73686395094398,0.0,3.2,3.2,0.0,0.0,74.53686395094398,250.0,0.29814745580377594,0.34,40.811853574245596,25.358533743320955,4.66421183705664,10.789107993868,0.0,0.0,0.0,2.342324973790596,214.31504192548385,0.7671495842471643,3.10947455803776,1.0,0.38868431975472,3.10947455803776,19.178739606179107,77.73686395094398,77.73686395094398,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T19:00:00,myopic_local,H05,4,4,3,0.8,0.01602953197935519,0.18409735528305693,0.0,0.0,0.40073829948387973,68.08195544950128,0.0,6.0,6.0,0.0,0.0,0.95,62.08195544950128,500.0,0.12416391089900256,0.34,54.465564359601025,21.137864852830436,4.084917326970077,29.242782179800507,16.28420920721063,16.28420920721063,7.2947719475724675,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,0.40073829948387973,68.08195544950128,0.0,6.0,6.0,0.0,0.0,62.08195544950128,500.0,0.12416391089900256,0.34,54.465564359601025,21.137864852830436,4.084917326970077,29.242782179800507,0.0,0.0,0.0,0.01602953197935519,214.31504192548385,2.707248686000696,2.7232782179800514,1.0,0.17020488862375321,2.7232782179800514,67.6812171500174,68.08195544950128,68.08195544950128,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T19:00:00,myopic_local,H06,5,5,3,0.525,6.636076138235427,0.18409735528305693,0.0,0.0,165.90190345588564,165.90190345588564,0.0,8.0,8.0,0.0,0.0,0.95,157.90190345588564,700.0,0.22557414779412235,0.34,87.09849931433996,53.72664717500112,9.95411420735314,23.4177379319857,13.059477402571765,13.059477402571765,4.552232497307209,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,165.90190345588564,165.90190345588564,0.0,8.0,8.0,0.0,0.0,157.90190345588564,700.0,0.22557414779412235,0.34,87.09849931433996,53.72664717500112,9.95411420735314,23.4177379319857,0.0,0.0,0.0,6.636076138235427,214.31504192548385,0.0,6.636076138235427,1.0,0.41475475863971417,6.636076138235427,0.0,165.90190345588564,165.90190345588564,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T19:00:00,myopic_local,H07,6,6,3,0.8,0.009731091463485044,0.18409735528305693,0.0,0.0,0.2432772865871261,97.72532530992592,0.0,2.0,2.0,0.0,0.0,0.95,95.72532530992592,350.0,0.2735009294569312,0.34,78.18026024794074,32.556610605374814,5.863519518595554,39.76013012397037,10.33575562359263,10.33575562359263,1.659029879698561,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,0.2432772865871261,97.72532530992592,0.0,2.0,2.0,0.0,0.0,95.72532530992592,350.0,0.2735009294569312,0.34,78.18026024794074,32.556610605374814,5.863519518595554,39.76013012397037,0.0,0.0,0.0,0.009731091463485044,214.31504192548385,3.899281920933551,3.909013012397036,1.0,0.3257510843664197,3.909013012397036,97.48204802333879,97.72532530992592,97.72532530992592,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T19:00:00,myopic_local,H08,7,7,3,0.8,0.06330420488989202,0.18409735528305693,0.0,0.0,1.5826051222473005,59.57564106617629,0.0,7.2,7.2,0.0,0.0,0.95,52.375641066176286,500.0,0.10475128213235257,0.34,47.66051285294103,17.84371796249994,3.574538463970578,26.24225642647051,9.688022880677805,9.688022880677805,1.278798139651041,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,1.5826051222473005,59.57564106617629,0.0,7.2,7.2,0.0,0.0,52.375641066176286,500.0,0.10475128213235257,0.34,47.66051285294103,17.84371796249994,3.574538463970578,26.24225642647051,0.0,0.0,0.0,0.06330420488989202,214.31504192548385,2.3197214377571598,2.383025642647052,1.0,0.14893910266544075,2.383025642647052,57.99303594392899,59.57564106617629,59.57564106617629,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H01,0,0,4,0.8,0.001727334816678452,0.051249953714421384,0.0,0.0,0.04318337041696129,68.15333997915064,0.0,0.0,0.0,0.0,0.0,0.95,68.15333997915064,250.0,0.27261335991660257,0.27,54.52267198332052,18.401401794370674,4.08920039874904,32.03206979020081,9.685706236951704,9.685706236951704,1.4021562418194784,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,0.04318337041696129,68.15333997915064,0.0,0.0,0.0,0.0,0.0,68.15333997915064,250.0,0.27261335991660257,0.27,54.52267198332052,18.401401794370674,4.08920039874904,32.03206979020081,0.0,0.0,0.0,0.001727334816678452,153.08732012669816,2.724406264349348,2.7261335991660265,1.0,0.3407666998957533,2.7261335991660265,68.11015660873369,68.15333997915064,68.15333997915064,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H02,1,1,4,0.8,0.0013794825398030159,0.051249953714421384,0.0,0.0,0.034487063495075396,73.05712470811139,0.0,0.0,0.0,0.0,0.0,0.95,73.05712470811139,250.0,0.29222849883244556,0.27,58.44569976648911,19.725423671190075,4.383427482486683,34.33684861281236,9.657647874958668,9.657647874958668,1.2159992941166347,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,0.034487063495075396,73.05712470811139,0.0,0.0,0.0,0.0,0.0,73.05712470811139,250.0,0.29222849883244556,0.27,58.44569976648911,19.725423671190075,4.383427482486683,34.33684861281236,0.0,0.0,0.0,0.0013794825398030159,153.08732012669816,2.9209055057846527,2.9222849883244555,1.0,0.36528562354055694,2.9222849883244555,73.02263764461631,73.05712470811139,73.05712470811139,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H03,2,2,4,0.43333333333333335,7.03745703019411,0.051249953714421384,0.0,0.0,175.93642575485276,175.93642575485276,0.0,0.0,0.0,0.0,0.0,0.95,175.93642575485276,350.0,0.5026755021567222,0.27,76.23911782710287,47.50283495381025,10.556185545291164,18.18009732800146,10.589322577229423,10.589322577229423,1.9938276341379193,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,175.93642575485276,175.93642575485276,0.0,0.0,0.0,0.0,0.0,175.93642575485276,350.0,0.5026755021567222,0.27,76.23911782710287,47.50283495381025,10.556185545291164,18.18009732800146,0.0,0.0,0.0,7.03745703019411,153.08732012669816,0.0,7.03745703019411,1.0,0.5864547525161758,7.03745703019411,0.0,175.93642575485276,175.93642575485276,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H04,3,3,4,0.43333333333333335,3.9914855523378456,0.051249953714421384,0.0,0.0,99.78713880844614,99.78713880844614,0.0,0.0,0.0,0.0,0.0,0.95,99.78713880844614,250.0,0.39914855523378456,0.27,43.241093483659995,26.94252747828046,5.9872283285067684,10.311337676872766,13.865335258934774,13.865335258934774,5.007386761207176,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,99.78713880844614,99.78713880844614,0.0,0.0,0.0,0.0,0.0,99.78713880844614,250.0,0.39914855523378456,0.27,43.241093483659995,26.94252747828046,5.9872283285067684,10.311337676872766,0.0,0.0,0.0,3.9914855523378456,153.08732012669816,0.0,3.9914855523378456,1.0,0.4989356940422307,3.9914855523378456,0.0,99.78713880844614,99.78713880844614,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H05,4,4,4,0.43333333333333335,2.5100351384046755,0.051249953714421384,0.0,0.0,62.750878460116894,62.750878460116894,0.0,0.0,0.0,0.0,0.0,0.95,62.750878460116894,500.0,0.1255017569202338,0.27,27.192047332717323,16.94273718423156,3.7650527076070133,6.484257440878748,16.459615803367427,16.459615803367427,7.493489371878223,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,62.750878460116894,62.750878460116894,0.0,0.0,0.0,0.0,0.0,62.750878460116894,500.0,0.1255017569202338,0.27,27.192047332717323,16.94273718423156,3.7650527076070133,6.484257440878748,0.0,0.0,0.0,2.5100351384046755,153.08732012669816,0.0,2.5100351384046755,1.0,0.15687719615029222,2.5100351384046755,0.0,62.750878460116894,62.750878460116894,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H06,5,5,4,0.43333333333333335,4.559407565509623,0.051249953714421384,0.0,0.0,113.9851891377406,113.9851891377406,0.0,0.0,0.0,0.0,0.0,0.95,113.9851891377406,700.0,0.16283598448248657,0.27,49.393581959687594,30.776001067189966,6.839111348264435,11.778469544233193,13.07311761550137,13.07311761550137,4.608165945162078,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,113.9851891377406,113.9851891377406,0.0,0.0,0.0,0.0,0.0,113.9851891377406,700.0,0.16283598448248657,0.27,49.393581959687594,30.776001067189966,6.839111348264435,11.778469544233193,0.0,0.0,0.0,4.559407565509623,153.08732012669816,0.0,4.559407565509623,1.0,0.28496297284435146,4.559407565509623,0.0,113.9851891377406,113.9851891377406,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H07,6,6,4,0.43333333333333335,7.288349865060278,0.051249953714421384,0.0,0.0,182.20874662650695,182.20874662650695,0.0,0.0,0.0,0.0,0.0,0.95,182.20874662650695,350.0,0.520596418932877,0.27,78.95712353815301,49.19636158915688,10.932524797590418,18.828237151405716,10.405836136966492,10.405836136966492,1.7848224943181066,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,182.20874662650695,182.20874662650695,0.0,0.0,0.0,0.0,0.0,182.20874662650695,350.0,0.520596418932877,0.27,78.95712353815301,49.19636158915688,10.932524797590418,18.828237151405716,0.0,0.0,0.0,7.288349865060278,153.08732012669816,0.0,7.288349865060278,1.0,0.6073624887550232,7.288349865060278,0.0,182.20874662650695,182.20874662650695,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T20:00:00,myopic_local,H08,7,7,4,0.43333333333333335,8.181678418952181,0.051249953714421384,0.0,0.0,204.54196047380447,204.54196047380447,0.0,0.0,0.0,0.0,0.0,0.95,204.54196047380447,500.0,0.4090839209476089,0.27,88.63484953864861,55.22632932792721,12.272517628428272,21.136002582293127,9.596572362242982,9.596572362242982,1.2474315458991434,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,204.54196047380447,204.54196047380447,0.0,0.0,0.0,0.0,0.0,204.54196047380447,500.0,0.4090839209476089,0.27,88.63484953864861,55.22632932792721,12.272517628428272,21.136002582293127,0.0,0.0,0.0,8.181678418952181,153.08732012669816,0.0,8.181678418952181,1.0,0.5113549011845113,8.181678418952181,0.0,204.54196047380447,204.54196047380447,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H01,0,0,5,0.43333333333333335,1.4689872824465016,0.011431685475869915,0.0,0.0,36.72468206116253,36.72468206116253,0.0,0.0,0.0,0.0,36.72468206116253,0.7567121996780919,0.0,250.0,0.0,0.2,15.914028893170432,1.1017404618348758,2.203480923669752,12.608807507665805,9.667576183517312,9.667576183517312,1.4241811253983434,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,0.0,-3.0,36.72468206116253,36.72468206116253,0.0,0.0,0.0,0.0,36.72468206116253,0.0,250.0,0.0,0.2,15.914028893170432,1.1017404618348758,2.203480923669752,12.608807507665805,0.0,0.0,0.0,1.4689872824465016,180.08853401594658,0.0,1.4689872824465016,1.0,0.1836234103058127,1.4689872824465016,0.0,36.72468206116253,36.72468206116253,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H02,1,1,5,0.43333333333333335,1.5045928625691567,0.011431685475869915,0.0,0.0,37.61482156422891,37.61482156422891,0.0,0.0,0.0,0.0,37.61482156422891,0.7520272549251109,0.0,250.0,0.0,0.2,16.29975601116586,1.1284446469268674,2.2568892938537353,12.914422070385259,9.603741223369367,9.603741223369367,1.21531635093857,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,1.4210854715202004e-14,-3.0,37.61482156422891,37.61482156422891,0.0,0.0,0.0,0.0,37.61482156422891,0.0,250.0,0.0,0.2,16.29975601116586,1.1284446469268674,2.2568892938537353,12.914422070385259,1.4210854715202004e-14,0.0,0.0,1.5045928625691567,180.08853401594658,0.0,1.5045928625691567,1.0,0.1880741078211446,1.5045928625691567,0.0,37.61482156422891,37.61482156422891,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H03,2,2,5,0.3416666666666667,4.800231272046916,0.011431685475869915,0.0,0.0,120.0057818011729,120.0057818011729,0.0,0.0,0.0,0.0,120.0057818011729,0.5289270813993934,0.0,350.0,0.0,0.2,41.00197544873407,3.600173454035187,7.200346908070374,30.201455086628513,10.445305527888452,10.445305527888452,1.9024177898947998,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,1.4210854715202004e-14,-3.0,120.0057818011729,120.0057818011729,0.0,0.0,0.0,0.0,120.0057818011729,0.0,350.0,0.0,0.2,41.00197544873407,3.600173454035187,7.200346908070374,30.201455086628513,1.4210854715202004e-14,0.0,0.0,4.800231272046916,180.08853401594658,0.0,4.800231272046916,1.0,0.4000192726705763,4.800231272046916,0.0,120.0057818011729,120.0057818011729,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H04,3,3,5,0.3416666666666667,2.677863199768206,0.011431685475869915,0.0,0.0,66.94657999420515,66.94657999420515,0.0,0.0,0.0,0.0,66.94657999420515,0.6681196631822941,0.0,250.0,0.0,0.2,22.87341483135343,2.0083973998261544,4.016794799652309,16.848222631874965,13.803041382235563,13.803041382235563,4.998477813600597,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,0.0,-3.0,66.94657999420515,66.94657999420515,0.0,0.0,0.0,0.0,66.94657999420515,0.0,250.0,0.0,0.2,22.87341483135343,2.0083973998261544,4.016794799652309,16.848222631874965,0.0,0.0,0.0,2.677863199768206,180.08853401594658,0.0,2.677863199768206,1.0,0.33473289997102573,2.677863199768206,0.0,66.94657999420515,66.94657999420515,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H05,4,4,5,0.25,5.811573752499147,0.011431685475869915,0.0,0.0,145.28934381247868,145.28934381247868,0.0,0.0,0.0,0.0,145.28934381247868,0.644127697236887,0.0,500.0,0.0,0.2,36.32233595311967,4.35868031437436,8.71736062874872,23.246295009996587,16.559809141002347,16.559809141002347,7.645289200804695,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,0.0,-3.0,145.28934381247868,145.28934381247868,0.0,0.0,0.0,0.0,145.28934381247868,0.0,500.0,0.0,0.2,36.32233595311967,4.35868031437436,8.71736062874872,23.246295009996587,0.0,0.0,0.0,5.811573752499147,180.08853401594658,0.0,5.811573752499147,1.0,0.36322335953119667,5.811573752499147,0.0,145.28934381247868,145.28934381247868,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H06,5,5,5,0.3416666666666667,2.970629453510368,0.011431685475869915,0.0,0.0,74.26573633775922,74.26573633775922,0.0,0.0,0.0,0.0,74.26573633775922,0.8197092344951593,0.0,700.0,0.0,0.2,25.374126582067735,2.2279720901327766,4.455944180265552,18.690210311669404,13.202267567428912,13.202267567428912,4.763286906117787,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,1.4210854715202004e-14,-3.0,74.26573633775922,74.26573633775922,0.0,0.0,0.0,0.0,74.26573633775922,0.0,700.0,0.0,0.2,25.374126582067735,2.2279720901327766,4.455944180265552,18.690210311669404,1.4210854715202004e-14,0.0,0.0,2.970629453510368,180.08853401594658,0.0,2.970629453510368,1.0,0.185664340844398,2.970629453510368,0.0,74.26573633775922,74.26573633775922,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H07,6,6,5,0.3416666666666667,4.940319292425235,0.011431685475869915,0.0,0.0,123.50798231063088,123.50798231063088,0.0,0.0,0.0,0.0,123.50798231063088,0.5166386585591899,0.0,350.0,0.0,0.2,42.19856062279889,3.705239469318926,7.410478938637852,31.08284221484211,10.304450815430746,10.304450815430746,1.7375122765128446,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,0.0,-3.0,123.50798231063088,123.50798231063088,0.0,0.0,0.0,0.0,123.50798231063088,0.0,350.0,0.0,0.2,42.19856062279889,3.705239469318926,7.410478938637852,31.08284221484211,0.0,0.0,0.0,4.940319292425235,180.08853401594658,0.0,4.940319292425235,1.0,0.41169327436876957,4.940319292425235,0.0,123.50798231063088,123.50798231063088,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,myopic_local,H08,7,7,5,0.3416666666666667,5.482852320458372,0.011431685475869915,0.0,0.0,137.0713080114593,137.0713080114593,0.0,0.0,0.0,0.0,137.0713080114593,0.6614288252390331,0.0,500.0,0.0,0.2,46.83269690391526,4.1121392403437795,8.224278480687559,34.496279182883924,9.573906096755245,9.573906096755245,1.2613665689580877,13.5,0.09056590896090695,1.8008853401594658,180.08853401594658,5.684341886080802e-14,-3.0,137.0713080114593,137.0713080114593,0.0,0.0,0.0,0.0,137.0713080114593,0.0,500.0,0.0,0.2,46.83269690391526,4.1121392403437795,8.224278480687559,34.496279182883924,5.684341886080802e-14,0.0,0.0,5.482852320458372,180.08853401594658,0.0,5.482852320458372,1.0,0.34267827002864826,5.482852320458372,0.0,137.0713080114593,137.0713080114593,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,myopic_local,H01,0,0,0,0.525,3.8177180271711695,0.03860654759889066,0.0,0.0,95.44295067927925,95.44295067927925,0.0,44.0,44.0,84.21052631578947,0.0,0.95,135.65347699506873,250.0,0.5426139079802749,0.16,50.107549106621605,21.924556319210996,5.726577040756754,22.456415746653853,10.040354594869365,10.040354594869365,1.6603126141886053,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,0.0,-3.0,95.44295067927925,95.44295067927925,0.0,44.0,44.0,84.21052631578947,0.0,135.65347699506873,250.0,0.5426139079802749,0.16,50.107549106621605,21.924556319210996,5.726577040756754,22.456415746653853,0.0,0.0,0.0,3.8177180271711695,345.3357443594063,0.0,3.8177180271711695,1.0,0.4772147533963962,3.8177180271711695,0.0,95.44295067927925,95.44295067927925,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,myopic_local,H02,1,1,0,0.525,3.8869054943404944,0.03860654759889066,0.0,0.0,97.17263735851236,97.17263735851236,0.0,33.0,33.0,94.73684210526316,0.0,0.95,158.90947946377554,250.0,0.6356379178551022,0.16,51.01563461321899,25.590516714204085,5.830358241510742,19.594759657504166,10.017778291194405,10.017778291194405,1.4979681218370229,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,0.0,-3.0,97.17263735851236,97.17263735851236,0.0,33.0,33.0,94.73684210526316,0.0,158.90947946377554,250.0,0.6356379178551022,0.16,51.01563461321899,25.590516714204085,5.830358241510742,19.594759657504166,0.0,0.0,0.0,3.8869054943404944,345.3357443594063,0.0,3.8869054943404944,1.0,0.4858631867925618,3.8869054943404944,0.0,97.17263735851236,97.17263735851236,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,myopic_local,H03,2,2,0,0.43333333333333335,13.192983472483412,0.03860654759889066,5.964917362417066,0.0,329.8245868120853,299.99999999999994,0.0,33.0,0.0,83.00000000000006,0.0,0.8628333333333335,350.0,350.0,1.0,0.16,129.99999999999997,56.165,18.0,55.83499999999998,10.530337112136726,10.530337112136726,1.841841319076622,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,2.842170943040401e-14,-3.0,329.8245868120853,299.99999999999994,0.0,33.0,0.0,83.00000000000006,0.0,350.0,350.0,1.0,0.16,129.99999999999997,56.165,18.0,55.83499999999998,2.842170943040401e-14,0.0,0.0,13.192983472483412,345.3357443594063,0.0,13.192983472483412,0.9095743980145494,1.0994152893736178,12.0,0.0,329.8245868120853,299.99999999999994,29.82458681208533,8.326672684688674e-17,0.0,1.0,0.9095743980145494
303,,303,2,2024-09-20T16:00:00,myopic_local,H04,3,3,0,0.43333333333333335,7.953136729974983,0.03860654759889066,0.0,0.0,198.82841824937458,198.82841824937458,0.0,44.0,44.0,78.94736842105263,0.0,0.95,233.7757866704272,250.0,0.9351031466817088,0.16,86.15898124139565,37.624125867268354,11.929705094962475,36.60515027916482,13.439384529859652,13.439384529859652,4.4803883224640115,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,0.0,-3.0,198.82841824937458,198.82841824937458,0.0,44.0,44.0,78.94736842105263,0.0,233.7757866704272,250.0,0.9351031466817088,0.16,86.15898124139565,37.624125867268354,11.929705094962475,36.60515027916482,0.0,0.0,0.0,7.953136729974983,345.3357443594063,0.0,7.953136729974983,1.0,0.9941420912468729,7.953136729974983,0.0,198.82841824937458,198.82841824937458,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,myopic_local,H05,4,4,0,0.3416666666666667,18.173394862387067,0.03860654759889066,8.1502307339515,0.0,454.33487155967674,400.00000000000006,0.0,82.5,0.0,131.57894736842104,0.0,0.95,449.0789473684211,500.0,0.8981578947368422,0.16,136.66666666666669,72.26513157894738,24.0,40.40153508771931,15.833137202836946,15.833137202836946,6.733524141774079,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,1.4210854715202004e-14,-3.0,454.33487155967674,400.00000000000006,0.0,82.5,0.0,131.57894736842104,0.0,449.0789473684211,500.0,0.8981578947368422,0.16,136.66666666666669,72.26513157894738,24.0,40.40153508771931,1.4210854715202004e-14,0.0,0.0,18.173394862387067,345.3357443594063,0.0,18.173394862387067,0.8804078776230589,1.1358371788991917,16.0,0.0,454.33487155967674,400.00000000000006,54.334871559676685,0.0,0.0,1.0,0.8804078776230589
303,,303,2,2024-09-20T16:00:00,myopic_local,H06,5,5,0,0.43333333333333335,8.274420492079804,0.03860654759889066,0.0,0.0,206.8605123019951,206.8605123019951,0.0,110.0,110.0,126.31578947368422,0.0,0.95,223.17630177567932,700.0,0.31882328825097045,0.16,89.63955533086455,36.25820828410869,12.411630738119705,40.96971630863616,13.254105834288463,13.254105834288463,4.6623385990851105,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,0.0,-3.0,206.8605123019951,206.8605123019951,0.0,110.0,110.0,126.31578947368422,0.0,223.17630177567932,700.0,0.31882328825097045,0.16,89.63955533086455,36.25820828410869,12.411630738119705,40.96971630863616,0.0,0.0,0.0,8.274420492079804,345.3357443594063,0.0,8.274420492079804,1.0,0.5171512807549877,8.274420492079804,0.0,206.8605123019951,206.8605123019951,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,myopic_local,H07,6,6,0,0.43333333333333335,14.018484512326605,0.03860654759889066,10.092422561633025,0.0,350.4621128081651,299.99999999999994,0.0,27.5,27.5,77.50000000000006,0.0,0.7954166666666669,350.0,350.0,1.0,0.16,129.99999999999997,56.1375,18.0,55.86249999999997,10.213423682419654,10.213423682419654,1.467333514240707,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,0.0,-3.0,350.4621128081651,299.99999999999994,0.0,27.5,27.5,77.50000000000006,0.0,350.0,350.0,1.0,0.16,129.99999999999997,56.1375,18.0,55.86249999999997,0.0,0.0,0.0,14.018484512326605,345.3357443594063,0.0,14.018484512326605,0.8560126445514328,1.1682070426938838,12.0,0.0,350.4621128081651,299.99999999999994,50.46211280816516,0.0,0.0,1.0,0.8560126445514328
